Id,SalePrice
1461,121150.3420690054
1462,161868.46771140557
1463,185237.05420359632
1464,199650.12896296565
1465,201037.92926357023
1466,168968.13360841453
1467,175368.0734956649
1468,159053.677075067
1469,198131.48379840856
1470,122270.37821413363
1471,169065.7302787829
1472,95883.08491078748
1473,95666.34822133406
1474,144185.06352882984
1475,103803.5012656088
1476,359393.2582337383
1477,248588.8581609661
1478,308402.5964520008
1479,305177.8901425067
1480,497807.5987953629
1481,336472.4519573537
1482,211985.60406184578
1483,181674.60020757501
1484,162051.283654542
1485,193509.9190015686
1486,191249.363728485
1487,349023.5832511475
1488,231418.26040873077
1489,192610.19344561946
1490,256257.13373656553
1491,195310.65994063666
1492,100188.12529282288
1493,182244.1607024888
1494,305209.0390715859
1495,291155.3510594931
1496,237376.03626562763
1497,183586.99679037396
1498,194194.79729354623
1499,170918.80121149536
1500,162962.17277522615
1501,180348.61610332225
1502,143591.97960773893
1503,326685.8161847374
1504,241193.60683273996
1505,230974.77834422933
1506,195983.1493158591
1507,239719.43187677878
1508,199023.07147236055
1509,157764.4493302401
1510,150047.18434557325
1511,170452.5895383996
1512,176430.25510458305
1513,151323.9672375048
1514,155530.50581447143
1515,179596.5246067357
1516,153831.28130440693
1517,165945.52495543243
1518,132714.01077497116
1519,199974.07326574562
1520,130418.22966308595
1521,134699.28722142705
1522,180781.63712941814
1523,114776.73729584126
1524,127104.74856284724
1525,119041.42152526446
1526,110084.25737739509
1527,110095.83558487648
1528,127239.63298255655
1529,159976.82902035958
1530,187482.94093096213
1531,113646.3633973898
1532,96669.27568800523
1533,151195.20370951266
1534,121507.27757316713
1535,140211.87140923494
1536,107570.19421480857
1537,54086.80863845547
1538,147955.5714022055
1539,190338.9783718501
1540,87268.22670992033
1541,142187.36311550718
1542,146546.3328821839
1543,174610.4468966212
1544,85817.94108405714
1545,115249.12207001011
1546,140528.5365955194
1547,133066.27310891947
1548,137853.3051821456
1549,121850.81460654503
1550,140761.6297461307
1551,105884.60650211082
1552,148788.89602163323
1553,148826.19120279103
1554,115227.08012521591
1555,167839.92076913416
1556,85126.04479967026
1557,122692.51164531268
1558,103365.32823025987
1559,57707.43666757895
1560,130445.14556077222
1561,117750.72547448179
1562,127575.57030847573
1563,121366.78616849077
1564,164781.42135399044
1565,158925.59395232546
1566,237554.0883866307
1567,79618.53554087802
1568,253433.64101812476
1569,129386.01745677766
1570,133530.85379317857
1571,108299.26258341287
1572,139149.78161293778
1573,222529.85879168642
1574,118426.66117467299
1575,251187.2088942592
1576,234698.11875901624
1577,175543.8105388337
1578,153938.8640004427
1579,156615.93114576486
1580,195349.0028200547
1581,158701.12023708672
1582,128258.0592729616
1583,280391.36369870004
1584,218046.11453741105
1585,137328.06690157027
1586,72921.36444064153
1587,115300.06427037774
1588,148929.314984233
1589,98733.23292894047
1590,125444.3782062077
1591,96319.72500813425
1592,116706.11145761187
1593,134307.60801434546
1594,119450.41836403428
1595,112166.62145730929
1596,212439.8907822543
1597,210581.02089296794
1598,224990.51427969037
1599,167112.12900056547
1600,159434.00186987125
1601,62007.90158226936
1602,118924.08218620457
1603,71411.24782151435
1604,260167.69173418338
1605,227493.61951917308
1606,166450.3948114336
1607,181093.78004406212
1608,216252.1789817915
1609,179054.408696521
1610,149897.38950052526
1611,137410.03818285852
1612,173464.99651754418
1613,165451.33557927256
1614,125751.91651778603
1615,92006.65099319913
1616,79292.96604663217
1617,90308.38409391428
1618,138827.8307426195
1619,143665.44678180295
1620,141746.85320594127
1621,129786.80538121847
1622,144048.48398609267
1623,252236.22664709698
